,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
4398,Andhra Pradesh,KRISHNA,2006,Rabi       ,Rapeseed &Mustard,2.0,1.04
4448,Andhra Pradesh,KRISHNA,2008,Rabi       ,Rapeseed &Mustard,2.0,1.04
4673,Andhra Pradesh,KRISHNA,2014,Rabi       ,Castor seed,20.0,13.161999999999999
4729,Andhra Pradesh,KURNOOL,1998,Kharif     ,Other Kharif pulses,100.0,72.91
4731,Andhra Pradesh,KURNOOL,1998,Kharif     ,Sesamum,100.0,71.63
4971,Andhra Pradesh,KURNOOL,2003,Rabi       ,other oilseeds,13.0,7.7475
5457,Andhra Pradesh,KURNOOL,2013,Whole Year ,Sannhamp,18.0,601.115
5648,Andhra Pradesh,PRAKASAM,2000,Rabi       ,Rapeseed &Mustard,3.0,1.23
5800,Andhra Pradesh,PRAKASAM,2003,Rabi       ,other oilseeds,1090.0,2205.0
5943,Andhra Pradesh,PRAKASAM,2006,Rabi       ,Rapeseed &Mustard,7.0,4.981833333333333
5980,Andhra Pradesh,PRAKASAM,2007,Rabi       ,Sesamum,2000.0,397.69
6050,Andhra Pradesh,PRAKASAM,2009,Rabi       ,Rapeseed &Mustard,2.0,1.04
6266,Andhra Pradesh,PRAKASAM,2013,Whole Year ,Sannhamp,1841.0,12884.95
6354,Andhra Pradesh,SPSR NELLORE,1998,Kharif     ,Castor seed,100.0,96.56
6543,Andhra Pradesh,SPSR NELLORE,2003,Kharif     ,Castor seed,1.0,1.80725
6566,Andhra Pradesh,SPSR NELLORE,2003,Rabi       ,other oilseeds,951.0,2725.61
6707,Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Moong(Green Gram),1000.0,798.23
7044,Andhra Pradesh,SRIKAKULAM,1998,Kharif     ,Other Kharif pulses,100.0,72.91
7116,Andhra Pradesh,SRIKAKULAM,2000,Rabi       ,Safflower,2.0,1.1143901587301588
7245,Andhra Pradesh,SRIKAKULAM,2003,Rabi       ,other oilseeds,25.0,46.75
7394,Andhra Pradesh,SRIKAKULAM,2007,Kharif     ,Sesamum,4000.0,684.76
7395,Andhra Pradesh,SRIKAKULAM,2007,Kharif     ,Urad,1000.0,966.32
7901,Andhra Pradesh,VISAKHAPATANAM,2002,Rabi       ,Bajra,2.0,2.6345555555555564
7971,Andhra Pradesh,VISAKHAPATANAM,2003,Rabi       ,other oilseeds,518.0,7656.75
8138,Andhra Pradesh,VISAKHAPATANAM,2007,Kharif     ,Other Kharif pulses,1000.0,601.3533333333332
8625,Andhra Pradesh,VIZIANAGARAM,2000,Rabi       ,Rapeseed &Mustard,2.0,1.04
8756,Andhra Pradesh,VIZIANAGARAM,2003,Rabi       ,other oilseeds,680.0,10462.95
9008,Andhra Pradesh,VIZIANAGARAM,2009,Whole Year ,Sweet potato,15.0,155.21892857142853
9083,Andhra Pradesh,VIZIANAGARAM,2011,Whole Year ,Arecanut,1.0,2.757611258473328
9196,Andhra Pradesh,VIZIANAGARAM,2013,Whole Year ,Sannhamp,106.0,939.02
9215,Andhra Pradesh,VIZIANAGARAM,2014,Kharif     ,Other Kharif pulses,19.0,8.228166666666667
9275,Andhra Pradesh,WEST GODAVARI,1998,Kharif     ,Moong(Green Gram),100.0,94.78
9452,Andhra Pradesh,WEST GODAVARI,2003,Rabi       ,other oilseeds,4367.0,27233.74
9586,Andhra Pradesh,WEST GODAVARI,2007,Rabi       ,Sesamum,1000.0,435.45
9628,Andhra Pradesh,WEST GODAVARI,2009,Kharif     ,Soyabean,5.0,70.8625303030303
9793,Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Cabbage,26.0,512.6895000000001
11285,Arunachal Pradesh,PAPUM PARE,2002,Whole Year ,Turmeric,6.0,12.622333333333334
16241,Assam,DHUBRI,2005,Kharif     ,Cotton(lint),1.0,1.0
19096,Assam,HAILAKANDI,2005,Whole Year ,Tobacco,1.0,1.0
19614,Assam,JORHAT,2005,Rabi       ,Gram,1.0,1.0
20557,Assam,KAMRUP METRO,2005,Whole Year ,Tobacco,1.0,1.0
26120,Assam,TINSUKIA,1998,Kharif     ,Cotton(lint),1.0,1.0
26147,Assam,TINSUKIA,1999,Kharif     ,Cotton(lint),1.0,1.0
28181,Bihar,AURANGABAD,2008,Kharif     ,Urad,1.0,1.0
30143,Bihar,BHOJPUR,2004,Kharif     ,Other Kharif pulses,1.0,0.7107539960039958
31017,Bihar,DARBHANGA,2002,Kharif     ,Sesamum,1.0,1.0
31799,Bihar,GAYA,2010,Kharif     ,Bajra,1.0,1.0
32109,Bihar,GOPALGANJ,2002,Kharif     ,Moong(Green Gram),5.0,2.747418192918193
32681,Bihar,JAMUI,2007,Autumn     ,Rice,7.0,10.355722222222221
33085,Bihar,JEHANABAD,2005,Kharif     ,Other Kharif pulses,1.0,0.7107539960039958
35648,Bihar,LAKHISARAI,2010,Rabi       ,Rapeseed &Mustard,2478.0,1919.1466666666665
42685,Bihar,SARAN,2004,Kharif     ,Other Kharif pulses,1.0,0.7107539960039958
43039,Bihar,SHEIKHPURA,2000,Rabi       ,Moong(Green Gram),1.0,0.8059499999999997
44385,Bihar,SIWAN,2002,Kharif     ,Moong(Green Gram),5.0,2.747418192918193
45912,Chandigarh,CHANDIGARH,2000,Kharif     ,Arhar/Tur,20.0,15.607785714285715
46054,Chhattisgarh,BALOD,2013,Kharif     ,Other Kharif pulses,141.0,46.38083333333334
46071,Chhattisgarh,BALOD,2013,Rabi       ,Safflower,1.0,0.9908199999999999
46101,Chhattisgarh,BALOD,2014,Rabi       ,Other  Rabi pulses,1.0,4.4
46121,Chhattisgarh,BALODA BAZAR,2011,Kharif     ,Mesta,17.0,35.51866666666668
46202,Chhattisgarh,BALODA BAZAR,2013,Kharif     ,Sunflower,60.0,26.07
46270,Chhattisgarh,BALRAMPUR,2011,Kharif     ,Jute,18.0,137.52858333333333
46745,Chhattisgarh,BASTAR,2008,Kharif     ,Coconut ,51.0,111397.62899999993
46763,Chhattisgarh,BASTAR,2008,Rabi       ,Horse-gram,1.0,1.68
46812,Chhattisgarh,BASTAR,2009,Whole Year ,Cotton(lint),2.0,20.433333333333334
46887,Chhattisgarh,BASTAR,2011,Whole Year ,Coconut ,14.0,21822.10483333334
46927,Chhattisgarh,BASTAR,2012,Whole Year ,Coconut ,11.0,20729.858500000006
46962,Chhattisgarh,BASTAR,2013,Whole Year ,Coconut ,1.0,16412.117857142857
46999,Chhattisgarh,BASTAR,2014,Whole Year ,Coconut ,1.0,16412.117857142857
47125,Chhattisgarh,BEMETARA,2014,Rabi       ,Horse-gram,2.0,1.0077777777777777
47148,Chhattisgarh,BIJAPUR,2006,Kharif     ,Arhar/Tur,11.0,6.602666666666667
47149,Chhattisgarh,BIJAPUR,2006,Kharif     ,Groundnut,12.0,11.286702380952379
47150,Chhattisgarh,BIJAPUR,2006,Kharif     ,Horse-gram,456.0,130.77857142857144
47151,Chhattisgarh,BIJAPUR,2006,Kharif     ,Jowar,94.0,87.17
47152,Chhattisgarh,BIJAPUR,2006,Kharif     ,Maize,901.0,1445.019761904762
47153,Chhattisgarh,BIJAPUR,2006,Kharif     ,Mesta,6.0,9.100746753246755
47154,Chhattisgarh,BIJAPUR,2006,Kharif     ,Moong(Green Gram),357.0,104.79616666666665
47155,Chhattisgarh,BIJAPUR,2006,Kharif     ,Niger seed,30.0,4.233666666666666
47156,Chhattisgarh,BIJAPUR,2006,Kharif     ,Other Kharif pulses,199.0,52.9
47157,Chhattisgarh,BIJAPUR,2006,Kharif     ,Ragi,110.0,39.87619047619048
47158,Chhattisgarh,BIJAPUR,2006,Kharif     ,Rice,59305.0,68207.07978095238
47159,Chhattisgarh,BIJAPUR,2006,Kharif     ,Sesamum,195.0,64.85280303030304
47161,Chhattisgarh,BIJAPUR,2006,Kharif     ,Urad,384.0,124.4475
47162,Chhattisgarh,BIJAPUR,2006,Rabi       ,Gram,2.0,1.5578333333333336
47163,Chhattisgarh,BIJAPUR,2006,Rabi       ,Horse-gram,379.0,121.2075
47164,Chhattisgarh,BIJAPUR,2006,Rabi       ,Moong(Green Gram),524.0,128.05
47165,Chhattisgarh,BIJAPUR,2006,Rabi       ,Other  Rabi pulses,112.0,33.06
47166,Chhattisgarh,BIJAPUR,2006,Rabi       ,Rapeseed &Mustard,143.0,70.83435
47167,Chhattisgarh,BIJAPUR,2006,Rabi       ,Urad,210.0,37.85
47168,Chhattisgarh,BIJAPUR,2006,Rabi       ,Wheat,4.0,5.256277056277056
47169,Chhattisgarh,BIJAPUR,2006,Whole Year ,Banana,3.0,102.10280119880117
47170,Chhattisgarh,BIJAPUR,2006,Whole Year ,Coriander,10.0,3.962000000000001
47171,Chhattisgarh,BIJAPUR,2006,Whole Year ,Dry chillies,63.0,32.665238095238095
47172,Chhattisgarh,BIJAPUR,2006,Whole Year ,Onion,1.0,6.3912619047619055
47173,Chhattisgarh,BIJAPUR,2006,Whole Year ,Sannhamp,15.0,5.211666666666668
47174,Chhattisgarh,BIJAPUR,2006,Whole Year ,Sugarcane,1.0,3.4006930014430012
47175,Chhattisgarh,BIJAPUR,2006,Whole Year ,Sweet potato,9.0,70.17366666666666
47176,Chhattisgarh,BIJAPUR,2006,Whole Year ,Turmeric,12.0,9.532488095238094
47207,Chhattisgarh,BIJAPUR,2008,Kharif     ,Coconut ,21.0,44680.51993333332
47220,Chhattisgarh,BIJAPUR,2008,Kharif     ,Sunflower,2.0,7.024700346320347
47233,Chhattisgarh,BIJAPUR,2008,Whole Year ,Turmeric,11.0,9.487944444444441
47250,Chhattisgarh,BIJAPUR,2009,Rabi       ,Other  Rabi pulses,41.0,32.233000000000004
47254,Chhattisgarh,BIJAPUR,2009,Whole Year ,Coriander,2.0,3.3825
47256,Chhattisgarh,BIJAPUR,2009,Whole Year ,Dry ginger,5.0,10.65556041833983
47258,Chhattisgarh,BIJAPUR,2009,Whole Year ,Sugarcane,1.0,3.4006930014430012
47307,Chhattisgarh,BIJAPUR,2011,Whole Year ,Coconut ,21.0,40120.84066666666
47333,Chhattisgarh,BIJAPUR,2012,Whole Year ,Coconut ,21.0,40120.84066666666
47360,Chhattisgarh,BIJAPUR,2013,Whole Year ,Coconut ,21.0,40120.84066666666
47387,Chhattisgarh,BIJAPUR,2014,Whole Year ,Coconut ,21.0,40120.84066666666
47388,Chhattisgarh,BIJAPUR,2014,Whole Year ,Coriander,1.0,15.378993029551093
47395,Chhattisgarh,BILASPUR,2000,Kharif     ,Cotton(lint),13.0,28.0255
47651,Chhattisgarh,BILASPUR,2006,Rabi       ,Jute,183.0,1392.664
47715,Chhattisgarh,BILASPUR,2008,Kharif     ,Castor seed,1.0,0.9967500000000001
47753,Chhattisgarh,BILASPUR,2009,Kharif     ,Bajra,12.0,5.067166666666666
47754,Chhattisgarh,BILASPUR,2009,Kharif     ,Castor seed,1.0,0.9967500000000001
47758,Chhattisgarh,BILASPUR,2009,Kharif     ,Jute,114.0,997.12
47772,Chhattisgarh,BILASPUR,2009,Rabi       ,Horse-gram,7.0,2.138397435897436
47793,Chhattisgarh,BILASPUR,2009,Whole Year ,Turmeric,1.0,1.3132547425578116
47800,Chhattisgarh,BILASPUR,2010,Kharif     ,Jute,196.0,1495.4
47840,Chhattisgarh,BILASPUR,2011,Kharif     ,Jute,94.0,877.5825
47865,Chhattisgarh,BILASPUR,2011,Summer     ,Moong(Green Gram),1.0,0.86
47879,Chhattisgarh,BILASPUR,2012,Kharif     ,Jute,78.0,645.56
47915,Chhattisgarh,BILASPUR,2013,Kharif     ,Jute,74.0,702.7433333333335
47918,Chhattisgarh,BILASPUR,2013,Kharif     ,Niger seed,320.0,139.91
47926,Chhattisgarh,BILASPUR,2013,Kharif     ,Sunflower,12.0,7.805
47986,Chhattisgarh,DANTEWADA,2000,Kharif     ,Castor seed,1.0,0.9967500000000001
48040,Chhattisgarh,DANTEWADA,2001,Rabi       ,Peas & beans (Pulses),1.0,1.0253333333333332
48055,Chhattisgarh,DANTEWADA,2002,Kharif     ,Castor seed,1.0,0.9967500000000001
48074,Chhattisgarh,DANTEWADA,2002,Rabi       ,Linseed,2.0,0.997
48145,Chhattisgarh,DANTEWADA,2004,Rabi       ,Peas & beans (Pulses),1.0,1.0253333333333332
48174,Chhattisgarh,DANTEWADA,2005,Kharif     ,Sunflower,1.0,2.1892857142857145
48181,Chhattisgarh,DANTEWADA,2005,Rabi       ,Safflower,1.0,0.9908199999999999
48208,Chhattisgarh,DANTEWADA,2006,Kharif     ,Sunflower,1.0,2.1892857142857145
48246,Chhattisgarh,DANTEWADA,2007,Rabi       ,Other  Rabi pulses,3.0,3.1619999999999995
48259,Chhattisgarh,DANTEWADA,2008,Kharif     ,Coconut ,4.0,26211.879000000004
48273,Chhattisgarh,DANTEWADA,2008,Kharif     ,Sunflower,1.0,2.1892857142857145
48278,Chhattisgarh,DANTEWADA,2008,Rabi       ,Other  Rabi pulses,3.0,3.1619999999999995
48304,Chhattisgarh,DANTEWADA,2009,Rabi       ,Gram,14.0,7.448880952380952
48305,Chhattisgarh,DANTEWADA,2009,Rabi       ,Horse-gram,93.0,29.97
48307,Chhattisgarh,DANTEWADA,2009,Rabi       ,Other  Rabi pulses,4.0,1.87875
48308,Chhattisgarh,DANTEWADA,2009,Rabi       ,Peas & beans (Pulses),1.0,1.0253333333333332
48310,Chhattisgarh,DANTEWADA,2009,Rabi       ,Urad,35.0,20.34666666666667
48313,Chhattisgarh,DANTEWADA,2009,Whole Year ,Coriander,8.0,1.5817352092352102
48315,Chhattisgarh,DANTEWADA,2009,Whole Year ,Dry ginger,1.0,1.0923400021031604
48317,Chhattisgarh,DANTEWADA,2009,Whole Year ,Sugarcane,2.0,10.986307359307359
48318,Chhattisgarh,DANTEWADA,2009,Whole Year ,Sweet potato,76.0,333.15
48319,Chhattisgarh,DANTEWADA,2009,Whole Year ,Turmeric,40.0,28.82964285714286
48324,Chhattisgarh,DANTEWADA,2010,Kharif     ,Jute,3.0,31.335785714285716
48337,Chhattisgarh,DANTEWADA,2010,Rabi       ,Horse-gram,73.0,19.790666666666667
48339,Chhattisgarh,DANTEWADA,2010,Rabi       ,Other  Rabi pulses,34.0,39.87566666666667
48341,Chhattisgarh,DANTEWADA,2010,Rabi       ,Urad,1.0,0.9735999999999998
48355,Chhattisgarh,DANTEWADA,2011,Kharif     ,Jute,2.0,15.265507970100074
48373,Chhattisgarh,DANTEWADA,2011,Rabi       ,Urad,1.0,0.9735999999999998
48376,Chhattisgarh,DANTEWADA,2011,Whole Year ,Coconut ,1.0,16412.117857142857
48401,Chhattisgarh,DANTEWADA,2012,Rabi       ,Other  Rabi pulses,1.0,4.4
48402,Chhattisgarh,DANTEWADA,2012,Rabi       ,Peas & beans (Pulses),1.0,1.0253333333333332
48408,Chhattisgarh,DANTEWADA,2012,Whole Year ,Coconut ,1.0,16412.117857142857
48434,Chhattisgarh,DANTEWADA,2013,Rabi       ,Peas & beans (Pulses),1.0,1.0253333333333332
48440,Chhattisgarh,DANTEWADA,2013,Whole Year ,Coconut ,1.0,16412.117857142857
48466,Chhattisgarh,DANTEWADA,2014,Rabi       ,Linseed,2.0,0.997
48468,Chhattisgarh,DANTEWADA,2014,Rabi       ,Other  Rabi pulses,1.0,4.4
48475,Chhattisgarh,DANTEWADA,2014,Whole Year ,Coconut ,1.0,16412.117857142857
48560,Chhattisgarh,DHAMTARI,2002,Kharif     ,Niger seed,3.0,0.9895833333333335
48670,Chhattisgarh,DHAMTARI,2005,Kharif     ,Castor seed,1.0,0.9967500000000001
48792,Chhattisgarh,DHAMTARI,2008,Kharif     ,Potato,20.0,101.81203333333333
48854,Chhattisgarh,DHAMTARI,2009,Whole Year ,Sannhamp,1.0,3.242476190476191
48893,Chhattisgarh,DHAMTARI,2010,Whole Year ,Sannhamp,1.0,3.242476190476191
48930,Chhattisgarh,DHAMTARI,2011,Whole Year ,Sannhamp,1.0,3.242476190476191
48966,Chhattisgarh,DHAMTARI,2012,Whole Year ,Sannhamp,1.0,3.242476190476191
48979,Chhattisgarh,DHAMTARI,2013,Kharif     ,Sannhamp,1.0,2.617967135642135
48982,Chhattisgarh,DHAMTARI,2013,Kharif     ,Sunflower,7.0,2.5861666666666667
49078,Chhattisgarh,DURG,2000,Whole Year ,Tobacco,1.0,2.3525714285714283
49142,Chhattisgarh,DURG,2002,Rabi       ,Other  Rabi pulses,1.0,4.4
49247,Chhattisgarh,DURG,2005,Kharif     ,Niger seed,1.0,0.9821777777777778
49369,Chhattisgarh,DURG,2008,Kharif     ,Other Kharif pulses,1.0,0.9920130147630146
49407,Chhattisgarh,DURG,2009,Kharif     ,Niger seed,1.0,0.9821777777777778
49430,Chhattisgarh,DURG,2009,Whole Year ,Cotton(lint),7.0,195.63216666666668
49433,Chhattisgarh,DURG,2009,Whole Year ,Garlic,6.0,19.25018578643579
49557,Chhattisgarh,DURG,2013,Kharif     ,Sunflower,9.0,4.228944444444443
49616,Chhattisgarh,GARIYABAND,2011,Kharif     ,Mesta,1.0,3.070375939849624
49690,Chhattisgarh,GARIYABAND,2013,Kharif     ,Jute,36.0,283.2283571428571
49701,Chhattisgarh,GARIYABAND,2013,Kharif     ,Sunflower,3.0,26.266836691086688
49729,Chhattisgarh,GARIYABAND,2014,Kharif     ,Jute,18.0,137.52858333333333
50000,Chhattisgarh,JANJGIR-CHAMPA,2006,Rabi       ,Jute,13.0,111.80184126984128
50070,Chhattisgarh,JANJGIR-CHAMPA,2008,Kharif     ,Potato,17.0,107.09645555555554
50103,Chhattisgarh,JANJGIR-CHAMPA,2009,Kharif     ,Jowar,1.0,1.0
50104,Chhattisgarh,JANJGIR-CHAMPA,2009,Kharif     ,Jute,9.0,82.60200000000003
50121,Chhattisgarh,JANJGIR-CHAMPA,2009,Rabi       ,Other  Rabi pulses,144.0,55.17
50136,Chhattisgarh,JANJGIR-CHAMPA,2009,Whole Year ,Turmeric,5.0,6.287302336552334
50141,Chhattisgarh,JANJGIR-CHAMPA,2010,Kharif     ,Jute,33.0,216.64089285714286
50178,Chhattisgarh,JANJGIR-CHAMPA,2011,Kharif     ,Jute,17.0,167.0076666666667
50261,Chhattisgarh,JANJGIR-CHAMPA,2013,Kharif     ,Sunflower,347.0,163.5
50307,Chhattisgarh,JANJGIR-CHAMPA,2014,Rabi       ,Other  Rabi pulses,4.0,1.87875
50344,Chhattisgarh,JASHPUR,2000,Rabi       ,Moong(Green Gram),1.0,0.374
50383,Chhattisgarh,JASHPUR,2001,Rabi       ,Moong(Green Gram),1.0,0.374
50692,Chhattisgarh,JASHPUR,2009,Rabi       ,Other  Rabi pulses,450.0,76.79
50706,Chhattisgarh,JASHPUR,2009,Whole Year ,Tobacco,1.0,2.3525714285714283
50743,Chhattisgarh,JASHPUR,2010,Whole Year ,Tobacco,1.0,2.3525714285714283
50894,Chhattisgarh,KABIRDHAM,2000,Kharif     ,Cotton(lint),1.0,1.0
50900,Chhattisgarh,KABIRDHAM,2000,Kharif     ,Moong(Green Gram),3.0,1.0023333333333333
50913,Chhattisgarh,KABIRDHAM,2000,Rabi       ,Moong(Green Gram),3.0,1.0044285714285714
51030,Chhattisgarh,KABIRDHAM,2003,Whole Year ,Sannhamp,1.0,3.242476190476191
51063,Chhattisgarh,KABIRDHAM,2004,Whole Year ,Sannhamp,1.0,3.242476190476191
51121,Chhattisgarh,KABIRDHAM,2006,Rabi       ,Moong(Green Gram),1.0,0.374
51133,Chhattisgarh,KABIRDHAM,2006,Whole Year ,Sannhamp,1.0,3.242476190476191
51141,Chhattisgarh,KABIRDHAM,2007,Kharif     ,Horse-gram,1.0,1.6119999999999999
51168,Chhattisgarh,KABIRDHAM,2007,Whole Year ,Sannhamp,1.0,3.242476190476191
51175,Chhattisgarh,KABIRDHAM,2008,Kharif     ,Horse-gram,32.0,9.506666666666668
51202,Chhattisgarh,KABIRDHAM,2008,Whole Year ,Sannhamp,1.0,3.242476190476191
51221,Chhattisgarh,KABIRDHAM,2009,Rabi       ,Moong(Green Gram),2.0,1.0
51222,Chhattisgarh,KABIRDHAM,2009,Rabi       ,Other  Rabi pulses,1.0,4.4
51232,Chhattisgarh,KABIRDHAM,2009,Whole Year ,Sannhamp,1.0,3.242476190476191
51265,Chhattisgarh,KABIRDHAM,2010,Whole Year ,Sannhamp,1.0,3.242476190476191
51283,Chhattisgarh,KABIRDHAM,2011,Rabi       ,Horse-gram,1.0,1.68
51328,Chhattisgarh,KABIRDHAM,2012,Whole Year ,Banana,23.0,930.721261904762
51425,Chhattisgarh,KANKER,2000,Rabi       ,Safflower,1.0,0.9908199999999999
51459,Chhattisgarh,KANKER,2001,Rabi       ,Other  Rabi pulses,1.0,4.4
51576,Chhattisgarh,KANKER,2004,Rabi       ,Safflower,1.0,0.9908199999999999
51613,Chhattisgarh,KANKER,2005,Rabi       ,Safflower,1.0,0.9908199999999999
51643,Chhattisgarh,KANKER,2006,Rabi       ,Jute,1.0,7.883273629148627
51736,Chhattisgarh,KANKER,2009,Kharif     ,Groundnut,11.0,13.87599927849928
51974,Chhattisgarh,KONDAGAON,2011,Whole Year ,Coconut ,35.0,71602.34108333333
51999,Chhattisgarh,KONDAGAON,2012,Kharif     ,Soyabean,1.0,1.165915223665224
52012,Chhattisgarh,KONDAGAON,2012,Whole Year ,Coconut ,65.0,261036.259
52071,Chhattisgarh,KONDAGAON,2014,Rabi       ,Castor seed,1.0,1.0
52075,Chhattisgarh,KONDAGAON,2014,Rabi       ,Masoor,1.0,1.0034134615384616
52076,Chhattisgarh,KONDAGAON,2014,Rabi       ,Moong(Green Gram),1.0,0.374
52083,Chhattisgarh,KONDAGAON,2014,Whole Year ,Coconut ,34.0,70602.69108333334
52210,Chhattisgarh,KORBA,2003,Kharif     ,Sunflower,1.0,2.1892857142857145
52217,Chhattisgarh,KORBA,2003,Rabi       ,Moong(Green Gram),1.0,0.374
52325,Chhattisgarh,KORBA,2006,Rabi       ,Jute,81.0,640.14
52391,Chhattisgarh,KORBA,2008,Kharif     ,Potato,1.0,7.273754578754576
52424,Chhattisgarh,KORBA,2009,Kharif     ,Jute,66.0,550.44
52433,Chhattisgarh,KORBA,2009,Kharif     ,Soyabean,2.0,2.02390404040404
52434,Chhattisgarh,KORBA,2009,Kharif     ,Sunflower,12.0,7.805
52448,Chhattisgarh,KORBA,2009,Whole Year ,Dry ginger,5.0,10.65556041833983
52453,Chhattisgarh,KORBA,2009,Whole Year ,Sugarcane,2.0,10.986307359307359
52455,Chhattisgarh,KORBA,2009,Whole Year ,Turmeric,8.0,8.45226800976801
52461,Chhattisgarh,KORBA,2010,Kharif     ,Jute,89.0,709.495
52490,Chhattisgarh,KORBA,2010,Whole Year ,Sannhamp,1.0,3.242476190476191
52499,Chhattisgarh,KORBA,2011,Kharif     ,Jute,49.0,511.4466666666667
52539,Chhattisgarh,KORBA,2012,Kharif     ,Jute,47.0,522.239
52563,Chhattisgarh,KORBA,2012,Whole Year ,Banana,3.0,102.10280119880117
52575,Chhattisgarh,KORBA,2013,Kharif     ,Jute,48.0,451.0845
52586,Chhattisgarh,KORBA,2013,Kharif     ,Sunflower,13.0,8.061571428571431
52614,Chhattisgarh,KORBA,2014,Kharif     ,Jute,72.0,614.7883333333333
52649,Chhattisgarh,KOREA,2000,Kharif     ,Cotton(lint),5.0,5.927107142857144
52682,Chhattisgarh,KOREA,2000,Whole Year ,Tobacco,1.0,2.3525714285714283
52748,Chhattisgarh,KOREA,2002,Whole Year ,Tobacco,1.0,2.3525714285714283
52771,Chhattisgarh,KOREA,2003,Rabi       ,Safflower,1.0,0.9908199999999999
52802,Chhattisgarh,KOREA,2004,Rabi       ,Moong(Green Gram),1.0,0.374
52803,Chhattisgarh,KOREA,2004,Rabi       ,Other  Rabi pulses,67.0,30.983226190476195
52825,Chhattisgarh,KOREA,2005,Kharif     ,Other Kharif pulses,195.0,55.759499999999996
52836,Chhattisgarh,KOREA,2005,Rabi       ,Other  Rabi pulses,223.0,91.355
52858,Chhattisgarh,KOREA,2006,Kharif     ,Other Kharif pulses,147.0,62.28666666666666
52859,Chhattisgarh,KOREA,2006,Kharif     ,Ragi,1.0,0.15
52870,Chhattisgarh,KOREA,2006,Rabi       ,Other  Rabi pulses,71.0,32.55584523809524
52891,Chhattisgarh,KOREA,2007,Kharif     ,Other Kharif pulses,346.0,102.115
52903,Chhattisgarh,KOREA,2007,Rabi       ,Other  Rabi pulses,205.0,27.64
52924,Chhattisgarh,KOREA,2008,Kharif     ,Other Kharif pulses,330.0,244.02
52930,Chhattisgarh,KOREA,2008,Kharif     ,Sunflower,1.0,2.1892857142857145
